id,relevance
202742,2.373714701802379
202744,2.373714701802379
202745,2.4164996908806033
202746,2.40172082115094
202747,2.373714701802379
202748,2.40172082115094
202749,2.40172082115094
202750,2.3174847510182466
202751,2.2991087141254565
202752,2.5025099924308334
202753,2.3174847510182466
202754,2.373714701802379
202755,2.3174847510182466
202758,2.3073638138918207
202764,2.373714701802379
202765,2.373714701802379
202766,2.373714701802379
202770,2.40172082115094
202773,2.373714701802379
202775,2.373714701802379
202776,2.40172082115094
202778,2.3174847510182466
202779,2.2991087141254565
202781,2.373714701802379
202782,2.3174847510182466
202783,2.3174847510182466
202784,2.40172082115094
202788,2.3174847510182466
202789,2.3576927028908026
202790,2.40172082115094
202791,2.40172082115094
202792,2.373714701802379
202794,2.4530138772775847
202795,2.4530138772775847
202796,2.3576927028908026
202797,2.373714701802379
202799,2.4756383465228406
202800,2.40172082115094
202801,2.373714701802379
202802,2.3174847510182466
202803,2.373714701802379
202806,2.373714701802379
202810,2.40172082115094
202811,2.2991087141254565
202812,2.3174847510182466
202813,2.3174847510182466
202814,2.3174847510182466
202819,2.3174847510182466
202820,2.3576927028908026
202821,2.40172082115094
202823,2.373714701802379
202824,2.3174847510182466
202828,2.3548008182016598
202830,2.40172082115094
202832,2.40172082115094
202834,2.40172082115094
202835,2.3073638138918207
202838,2.40172082115094
202844,2.40172082115094
202845,2.373714701802379
202846,2.40172082115094
202848,2.3576927028908026
202851,2.40172082115094
202852,2.373714701802379
202855,2.2991087141254565
202856,2.3576927028908026
202857,2.3174847510182466
202859,2.40172082115094
202861,2.4164996908806033
202862,2.40172082115094
202863,2.4530138772775847
202864,2.513150242166001
202865,2.4686380011436593
202866,2.40172082115094
202867,2.373714701802379
202868,2.2991087141254565
202870,2.373714701802379
202872,2.3174847510182466
202873,2.40172082115094
202874,2.2991087141254565
202877,2.373714701802379
202878,2.40172082115094
202879,2.3576927028908026
202880,2.3174847510182466
202882,2.3174847510182466
202883,2.4530138772775847
202884,2.373714701802379
202885,2.4756383465228406
202886,2.444691697997259
202888,2.4530138772775847
202889,2.3576927028908026
202890,2.373714701802379
202891,2.4641179425837665
202893,2.3576927028908026
202894,2.4756383465228406
202896,2.3576927028908026
202898,2.4164996908806033
202899,2.373714701802379
202900,2.3174847510182466
202901,2.3174847510182466
202902,2.3979352875567255
202906,2.4530138772775847
202907,2.40172082115094
202908,2.4530138772775847
202909,2.4530138772775847
202910,2.40172082115094
202913,2.2991087141254565
202916,2.3576927028908026
202918,2.2991087141254565
202919,2.2991087141254565
202920,2.3174847510182466
202921,2.40172082115094
202923,2.4686380011436593
202925,2.4878903892894755
202926,2.373714701802379
202927,2.3576927028908026
202930,2.373714701802379
202933,2.373714701802379
202934,2.4756383465228406
202935,2.4530138772775847
202939,2.40172082115094
202940,2.373714701802379
202941,2.373714701802379
202942,2.4164996908806033
202944,2.40172082115094
202947,2.4530138772775847
202948,2.40172082115094
202950,2.3174847510182466
202951,2.3576927028908026
202952,2.3174847510182466
202954,2.373714701802379
202955,2.444691697997259
202956,2.3174847510182466
202957,2.373714701802379
202960,2.373714701802379
202964,2.4530138772775847
202965,2.40172082115094
202966,2.2991087141254565
202967,2.3576927028908026
202969,2.875674206214179
202970,2.4164996908806033
202972,2.373714701802379
202973,2.2991087141254565
202974,2.373714701802379
202975,2.40172082115094
202977,2.499215979191497
202978,2.40172082115094
202979,2.4756383465228406
202980,2.3174847510182466
202981,2.373714701802379
202982,2.373714701802379
202983,2.40172082115094
202984,2.2991087141254565
202988,2.3174847510182466
202990,2.373714701802379
202991,2.373714701802379
202993,2.373714701802379
202994,2.40172082115094
202996,2.373714701802379
202997,2.3174847510182466
203001,2.40172082115094
203003,2.40172082115094
203005,2.3576927028908026
203006,2.40172082115094
203007,2.3174847510182466
203008,2.4686380011436593
203009,2.40172082115094
203010,2.40172082115094
203013,2.3174847510182466
203014,2.3174847510182466
203016,2.3174847510182466
203017,2.4530138772775847
203019,2.3174847510182466
203021,2.4164996908806033
203022,2.3576927028908026
203023,2.3174847510182466
203024,2.3174847510182466
203026,2.40172082115094
203027,2.3174847510182466
203028,2.3576927028908026
203031,2.373714701802379
203033,2.4686380011436593
203035,2.40172082115094
203037,2.3174847510182466
203038,2.499215979191497
203039,2.412805860363031
203041,2.3576927028908026
203042,2.373714701802379
203043,2.40172082115094
203044,2.40172082115094
203045,2.2991087141254565
203046,2.3174847510182466
203047,2.3576927028908026
203048,2.480669627316073
203049,2.40172082115094
203053,2.373714701802379
203056,2.4530138772775847
203058,2.4756383465228406
203060,2.4530138772775847
203061,2.3576927028908026
203065,2.40172082115094
203066,2.40172082115094
203067,2.373714701802379
203068,2.3576927028908026
203069,2.3576927028908026
203070,2.373714701802379
203071,2.373714701802379
203072,2.373714701802379
203073,2.3174847510182466
203074,2.40172082115094
203081,2.40172082115094
203082,2.373714701802379
203083,2.373714701802379
203084,2.3174847510182466
203085,2.3174847510182466
203086,2.2991087141254565
203088,2.3174847510182466
203089,2.3174847510182466
203091,2.373714701802379
203092,2.374605839366527
203093,2.40172082115094
203094,2.4686380011436593
203097,2.2991087141254565
203098,2.3174847510182466
203101,2.40172082115094
203102,2.373714701802379
203103,2.4686380011436593
203104,2.373714701802379
203105,2.4530138772775847
203106,2.40172082115094
203108,2.4530138772775847
203109,2.2991087141254565
203111,2.373714701802379
203112,2.5025099924308334
203113,2.4686380011436593
203116,2.3576927028908026
203117,2.40172082115094
203119,2.4641179425837665
203121,2.4686380011436593
203122,2.3576927028908026
203124,2.373714701802379
203126,2.4686380011436593
203127,2.373714701802379
203128,2.373714701802379
203129,2.3174847510182466
203130,2.4530138772775847
203131,2.373714701802379
203133,2.373714701802379
203134,2.373714701802379
203135,2.4686380011436593
203137,2.40172082115094
203145,2.3174847510182466
203147,2.373714701802379
203148,2.4530138772775847
203149,2.40172082115094
203150,2.373714701802379
203152,2.373714701802379
203153,2.3576927028908026
203155,2.40172082115094
203156,2.373714701802379
203158,2.480669627316073
203159,2.2905846108781684
203162,2.3174847510182466
203165,2.40172082115094
203166,2.373714701802379
203167,2.40172082115094
203168,2.40172082115094
203169,2.4530138772775847
203171,2.373714701802379
203173,2.40172082115094
203174,2.3174847510182466
203176,2.373714701802379
203178,2.3576927028908026
203179,2.373714701802379
203180,2.373714701802379
203181,2.4756383465228406
203182,2.3174847510182466
203186,2.3174847510182466
203187,2.40172082115094
203188,2.2549798978376074
203189,2.373714701802379
203190,2.4686380011436593
203192,2.3174847510182466
203195,2.3576927028908026
203196,2.4164996908806033
203197,2.3174847510182466
203198,2.373714701802379
203199,2.3174847510182466
203200,2.4756383465228406
203201,2.40172082115094
203202,2.40172082115094
203203,2.373714701802379
203205,2.373714701802379
203206,2.4686380011436593
203207,2.373714701802379
203209,2.40172082115094
203212,2.373714701802379
203213,2.4530138772775847
203214,2.373714701802379
203215,2.40172082115094
203216,2.40172082115094
203217,2.3576927028908026
203218,2.40172082115094
203219,2.40172082115094
203221,2.4164996908806033
203223,2.2991087141254565
203225,2.40172082115094
203226,2.2991087141254565
203228,2.40172082115094
203233,2.40172082115094
203234,2.40172082115094
203236,2.373714701802379
203238,2.373714701802379
203241,2.4530138772775847
203243,2.373714701802379
203244,2.373714701802379
203246,2.3576927028908026
203247,2.40172082115094
203248,2.3174847510182466
203249,2.373714701802379
203250,2.3174847510182466
203252,2.4530138772775847
203255,2.40172082115094
203261,2.40172082115094
203262,2.373714701802379
203265,2.373714701802379
203266,2.499215979191497
203267,2.40172082115094
203268,2.4878903892894755
203269,2.4686380011436593
203270,2.373714701802379
203271,2.373714701802379
203272,2.3174847510182466
203273,2.2549798978376074
203275,2.40172082115094
203276,2.373714701802379
203277,2.373714701802379
203278,2.3174847510182466
203279,2.373714701802379
203280,2.4878903892894755
203281,2.373714701802379
203282,2.4530138772775847
203283,2.3174847510182466
203287,2.373714701802379
203288,2.373714701802379
203289,2.373714701802379
203290,2.40172082115094
203291,2.3174847510182466
203292,2.373714701802379
203294,2.373714701802379
203295,2.3073638138918207
203296,2.3174847510182466
203297,2.40172082115094
203298,2.4530138772775847
203299,2.40172082115094
203302,2.3174847510182466
203303,2.3174847510182466
203305,2.3174847510182466
203307,2.373714701802379
203308,2.2991087141254565
203311,2.373714701802379
203313,2.3174847510182466
203316,2.40172082115094
203317,2.373714701802379
203319,2.4878903892894755
203320,2.2991087141254565
203321,2.373714701802379
203322,2.3174847510182466
203324,2.40172082115094
203325,2.40172082115094
203326,2.373714701802379
203327,2.3174847510182466
203328,2.3576927028908026
203329,2.3174847510182466
203331,2.3174847510182466
203332,2.3174847510182466
203333,2.40172082115094
203334,2.40172082115094
203335,2.40172082115094
203338,2.373714701802379
203339,2.40172082115094
203340,2.40172082115094
203341,2.4686380011436593
203342,2.373714701802379
203343,2.373714701802379
203344,2.3174847510182466
203345,2.40172082115094
203346,2.373714701802379
203347,2.3576927028908026
203348,2.373714701802379
203349,2.1646274167071877
203351,2.40172082115094
203353,2.373714701802379
203356,2.4530138772775847
203359,2.4530138772775847
203360,2.4756383465228406
203361,2.373714701802379
203362,2.40172082115094
203365,2.373714701802379
203366,2.3174847510182466
203367,2.40172082115094
203369,2.2549798978376074
203371,2.2991087141254565
203373,2.2991087141254565
203374,2.3174847510182466
203375,2.40172082115094
203377,2.6774685228686996
203379,2.6774685228686996
203380,2.40172082115094
203382,2.373714701802379
203385,2.373714701802379
203387,2.373714701802379
203389,2.373714701802379
203393,2.4530138772775847
203395,2.2991087141254565
203397,2.40172082115094
203398,2.4756383465228406
203400,2.3576927028908026
203401,2.3576927028908026
203402,2.2991087141254565
203403,2.4461412808256005
203405,2.373714701802379
203406,2.40172082115094
203407,2.4530138772775847
203408,2.373714701802379
203409,2.3576927028908026
203411,2.373714701802379
203412,2.40172082115094
203413,2.373714701802379
203414,2.40172082115094
203416,2.373714701802379
203417,2.40172082115094
203418,2.4686380011436593
203420,2.40172082115094
203421,2.40172082115094
203422,2.2991087141254565
203424,2.373714701802379
203427,2.373714701802379
203429,2.373714701802379
203430,2.373714701802379
203431,2.40172082115094
203432,2.4878903892894755
203433,2.373714701802379
203434,2.40172082115094
203435,2.3576927028908026
203436,2.373714701802379
203437,2.40172082115094
203438,2.480669627316073
203441,2.3174847510182466
203442,2.373714701802379
203444,2.373714701802379
203445,2.2549798978376074
203446,2.373714701802379
203447,2.2991087141254565
203448,2.373714701802379
203449,2.373714701802379
203450,2.4686380011436593
203451,2.373714701802379
203452,2.4686380011436593
203453,2.40172082115094
203454,2.373714701802379
203456,2.373714701802379
203457,2.373714701802379
203458,2.480669627316073
203460,2.3174847510182466
203462,2.40172082115094
203463,2.4530138772775847
203465,2.444691697997259
203467,2.3174847510182466
203468,2.40172082115094
203469,2.373714701802379
203470,2.3174847510182466
203473,2.3174847510182466
203475,2.3576927028908026
203477,2.4756383465228406
203478,2.373714701802379
203479,2.40172082115094
203480,2.373714701802379
203483,2.373714701802379
203485,2.40172082115094
203486,2.3174847510182466
203487,2.373714701802379
203492,2.3174847510182466
203493,2.1646274167071877
203494,2.40172082115094
203496,2.3576927028908026
203497,2.3174847510182466
203498,2.3576927028908026
203499,2.40172082115094
203502,2.4530138772775847
203503,2.3174847510182466
203504,2.40172082115094
203505,2.40172082115094
203507,2.444691697997259
203508,2.373714701802379
203509,2.3576927028908026
203511,2.480669627316073
203512,2.373714701802379
203513,2.40172082115094
203514,2.4530138772775847
203517,2.2549798978376074
203518,2.2991087141254565
203520,2.4878903892894755
203522,2.3174847510182466
203524,2.3174847510182466
203525,2.3174847510182466
203527,2.3174847510182466
203528,2.40172082115094
203529,2.373714701802379
203531,2.472585390872811
203532,2.3174847510182466
203534,2.3576927028908026
203535,2.40172082115094
203536,2.373714701802379
203539,2.4530138772775847
203541,2.4686380011436593
203542,2.3174847510182466
203546,2.373714701802379
203549,2.4530138772775847
203550,2.499215979191497
203551,2.373714701802379
203552,2.3576927028908026
203553,2.40172082115094
203556,2.373714701802379
203559,2.373714701802379
203560,2.40172082115094
203561,2.444691697997259
203562,2.373714701802379
203565,2.373714701802379
203566,2.4164996908806033
203567,2.373714701802379
203569,2.4686380011436593
203573,2.40172082115094
203574,2.2549798978376074
203575,2.4530138772775847
203578,2.373714701802379
203579,2.3174847510182466
203581,2.373714701802379
203582,2.3174847510182466
203583,2.40172082115094
203584,2.4686380011436593
203585,2.40172082115094
203588,2.373714701802379
203589,2.3576927028908026
203592,2.3174847510182466
203595,2.40172082115094
203599,2.3576927028908026
203601,2.4530138772775847
203602,2.40172082115094
203604,2.3576927028908026
203606,2.499215979191497
203607,2.4756383465228406
203608,2.499215979191497
203609,2.40172082115094
203610,2.373714701802379
203611,2.373714701802379
203612,2.373714701802379
203613,2.40172082115094
203615,2.373714701802379
203616,2.373714701802379
203617,2.3174847510182466
203618,2.3174847510182466
203619,2.373714701802379
203621,2.40172082115094
